0.txt,6
7.txt,4
8.txt,6
9.txt,3
10.txt,3
11.txt,4
12.txt,4
13.txt,4
14.txt,3
15.txt,4
16.txt,6
17.txt,6
18.txt,6
19.txt,2
20.txt,5
21.txt,3
22.txt,2
23.txt,5
24.txt,2
25.txt,5
26.txt,3
27.txt,2
28.txt,4
29.txt,6
30.txt,5
31.txt,3
32.txt,4
33.txt,4
34.txt,6
35.txt,5
36.txt,3
37.txt,4
38.txt,3
39.txt,4
40.txt,4
41.txt,2
42.txt,6
43.txt,2
44.txt,6
45.txt,5
46.txt,4
47.txt,5
48.txt,5
49.txt,4
50.txt,2
51.txt,4
52.txt,5
53.txt,4
55.txt,5
56.txt,4
57.txt,5
58.txt,6
59.txt,5
60.txt,5
61.txt,6
62.txt,5
63.txt,5
64.txt,5
65.txt,3
66.txt,4
67.txt,5
68.txt,4
69.txt,6
70.txt,3
71.txt,5
72.txt,2
73.txt,5
74.txt,4
75.txt,4
76.txt,2
77.txt,4
78.txt,5
79.txt,6
80.txt,3
81.txt,6
82.txt,6
83.txt,5
84.txt,5
85.txt,3
86.txt,5
87.txt,5
88.txt,5
89.txt,3
91.txt,4
92.txt,4
93.txt,2
94.txt,4
95.txt,5
96.txt,2
97.txt,4
98.txt,6
99.txt,3
100.txt,4
101.txt,5
102.txt,4
103.txt,3
104.txt,4
105.txt,6
106.txt,5
107.txt,6
108.txt,5
109.txt,4
110.txt,5
111.txt,4
112.txt,6
113.txt,2
114.txt,4
115.txt,4
116.txt,5
117.txt,3
118.txt,5
119.txt,3
120.txt,4
121.txt,5
122.txt,6
123.txt,4
124.txt,4
125.txt,5
127.txt,3
128.txt,6
129.txt,4
130.txt,5
131.txt,2
132.txt,4
133.txt,6
134.txt,4
135.txt,5
136.txt,2
137.txt,5
138.txt,6
139.txt,3
140.txt,5
141.txt,5
142.txt,3
143.txt,5
144.txt,5
145.txt,5
146.txt,3
147.txt,4
148.txt,5
149.txt,4
150.txt,6
151.txt,4
152.txt,2
153.txt,2
154.txt,4
155.txt,3
156.txt,6
157.txt,6
158.txt,5
159.txt,5
160.txt,6
161.txt,6
162.txt,5
163.txt,4
164.txt,4
165.txt,3
166.txt,3
167.txt,5
168.txt,6
169.txt,2
170.txt,4
171.txt,5
172.txt,3
173.txt,5
174.txt,4
175.txt,5
176.txt,5
177.txt,4
178.txt,5
179.txt,4
180.txt,4
181.txt,5
182.txt,4
183.txt,3
184.txt,3
185.txt,4
186.txt,4
187.txt,5
188.txt,5
190.txt,6
191.txt,2
192.txt,6
193.txt,2
194.txt,2
195.txt,6
196.txt,4
197.txt,6
198.txt,5
199.txt,6
200.txt,4
201.txt,6
202.txt,5
204.txt,3
205.txt,4
206.txt,5
207.txt,3
208.txt,3
209.txt,2
210.txt,5
211.txt,5
212.txt,3
215.txt,4
216.txt,3
217.txt,2
219.txt,4
220.txt,4
221.txt,5
222.txt,5
223.txt,5
225.txt,3
226.txt,5
227.txt,5
228.txt,3
229.txt,2
230.txt,2
231.txt,5
232.txt,4
233.txt,3
234.txt,4
235.txt,3
236.txt,4
237.txt,2
238.txt,4
239.txt,4
240.txt,3
241.txt,3
242.txt,3
243.txt,5
244.txt,4
245.txt,2
246.txt,3
247.txt,3
248.txt,4
249.txt,4
250.txt,3
251.txt,5
252.txt,4
253.txt,4
254.txt,6
255.txt,5
256.txt,2
257.txt,5
258.txt,4
259.txt,5
260.txt,6
261.txt,6
262.txt,4
263.txt,3
264.txt,4
265.txt,5
267.txt,6
268.txt,3
269.txt,2
270.txt,3
271.txt,4
272.txt,6
273.txt,2
274.txt,3
275.txt,3
276.txt,5
277.txt,6
278.txt,2
279.txt,6
280.txt,3
281.txt,4
282.txt,5
283.txt,2
284.txt,5
285.txt,5
286.txt,5
287.txt,4
288.txt,5
289.txt,4
290.txt,3
292.txt,5
293.txt,5
