filename,lemma_ttr,lexical_density_tokens,lexical_density_types,content_ttr,function_ttr,noun_ttr,verb_ttr,adj_ttr,adv_ttr,prp_ttr,argument_ttr,bigram_lemma_ttr,adjacent_overlap_all_sent,adjacent_overlap_all_sent_div_seg,adjacent_overlap_binary_all_sent,adjacent_overlap_2_all_sent,adjacent_overlap_binary_2_all_sent,adjacent_overlap_cw_sent,adjacent_overlap_binary_cw_sent,adjacent_overlap_2_cw_sent,adjacent_overlap_binary_2_cw_sent,adjacent_overlap_fw_sent,adjacent_overlap_binary_fw_sent,adjacent_overlap_binary_noun_sent,adjacent_overlap_2_noun_sent,adjacent_overlap_2_noun_sent_div_seg,adjacent_overlap_binary_2_noun_sent,adjacent_overlap_verb_sent,adjacent_overlap_verb_sent_div_seg,adjacent_overlap_binary_verb_sent,adjacent_overlap_2_verb_sent,adjacent_overlap_2_verb_sent_div_seg,adjacent_overlap_binary_2_verb_sent,adjacent_overlap_adj_sent_div_seg,adjacent_overlap_2_adj_sent,adjacent_overlap_2_adj_sent_div_seg,adjacent_overlap_adv_sent,adjacent_overlap_adv_sent_div_seg,adjacent_overlap_2_adv_sent,adjacent_overlap_binary_2_adv_sent,adjacent_overlap_pronoun_sent,adjacent_overlap_pronoun_sent_div_seg,adjacent_overlap_binary_pronoun_sent,adjacent_overlap_2_pronoun_sent,adjacent_overlap_binary_2_pronoun_sent,adjacent_overlap_argument_sent,adjacent_overlap_binary_argument_sent,adjacent_overlap_2_argument_sent,adjacent_overlap_binary_2_argument_sent,lda_1_all_sent,word2vec_1_all_sent,basic_connectives,conjunctions,lexical_subordinators,coordinating_conjuncts,addition,sentence_linking,order,reason_and_purpose,all_causal,positive_causal,opposition,determiners,all_demonstratives,attended_demonstratives,unattended_demonstratives,all_additive,all_logical,positive_logical,negative_logical,all_temporal,positive_intentional,all_positive,all_negative,all_connective,pronoun_density
0.txt,0.25222414486305,0.192236164256247,0.747687291478903,0.603927986906713,0.112474945608517,0.514303104077971,0.569230769230496,1.0,0.857142857143,0.157303370786489,0.26939738159511,0.549036251104164,0.607391640866857,0.240131578947368,1.0,0.5952,1.0,0.306155595257967,0.5625,0.290277777776925,0.733333333333,0.467993544915974,1.0,0.3125,0.222222222222,0.228571428571429,0.533333333333,0.232558139534,0.078125,0.25,0.291666666666193,0.155555555555667,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457142857143,0.25,0.8125,0.5625,0.866666666667,0.550427350427969,0.9375,0.349397590361,0.933333333333,0.824550666663725,0.885407114154754,0.502754476023967,0.631901840490298,0.503067484662074,0.109815950920186,0.413453111306256,0.68166325835,0.0613496932516,0.430674846627131,0.355828220858967,0.322085889569839,0.441717791411647,0.756646216766667,0.35214723926436,0.251533742331552,0.31375985977193,0.507834964642423,0.339782916470316,0.145924627519633,0.184049079754874,0.674846625766,0.151329243353851,0.495072592510872,0.220858895706088,0.697366338665747,0.283742331288934
7.txt,0.578905982906796,0.320492450639497,0.699727024567455,0.926331433301006,0.258526803053348,0.924528301886822,0.744939271255388,0.923076923077,1.0,0.173033707865137,0.43370535714291,0.654060066741821,0.713386727688451,0.254385964912105,1.0,0.4717948717952,1.0,0.188884064264228,0.166666666667,0.127906976744143,0.2,0.697674418604732,1.0,0.166666666667,0.0714285714286,0.0571428571428571,0.2,0.1538461538462,0.04166666666675,0.166666666667,0.147727272727195,0.0666666666666667,0.2,0.0833333333335,0.0769230769231,0.150000000000375,0.0,0.0,0.0,0.0,0.636363636364,0.2916666666675,0.833333333333,0.555555555556,0.8,0.615384615383621,0.833333333333,0.272727272727,0.8,0.737439870472942,0.784342531196689,0.288979591837023,0.411999999999901,0.327999999999852,0.0,0.253714285714539,0.222222222222222,0.32,0.0,0.0,0.11999999999994,0.191999999999846,0.533333333333333,0.153066666666577,0.0,0.204571428571411,0.296244274809484,0.177230769230726,0.126857142857069,0.0960000000000384,0.16,0.0,0.178135746606474,0.0960000000000384,0.33392412746666,0.592000000000592
8.txt,0.578288575330024,0.487069528346342,0.528571428571535,0.661147692815496,0.464197736244902,0.524528301886505,0.641025641026221,0.866666666667,1.0,0.220973782771196,0.314413265306313,0.765941434045303,0.313360323887882,0.0861244019136842,0.818181818182,0.3226890756304,0.9,0.0881458966565781,0.181818181818,0.141025641025566,0.5,0.283732660781429,0.818181818182,0.181818181818,0.181818181818,0.114285714285714,0.4,0.0,0.0,0.0,0.0812499999999492,0.0333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272727272727,0.06818181818175,0.272727272727,0.4,0.4,0.307692307691811,0.454545454545,0.25,0.8,0.981142581566362,0.808236087899752,0.249607535322227,0.365680473372882,0.363905325442786,0.0,0.187658495351352,0.410913872452778,0.0,0.138461538461592,0.0,0.0887573964496056,0.426035502957259,0.591715976331333,0.113214990137932,0.0,0.1513102282332,0.359826550431678,0.458807464724564,0.375316990702109,0.213017751478885,0.0,0.0,0.130766553321488,0.213017751478885,0.35779212422201,0.474358974359591
9.txt,0.838757396449395,0.739658715269399,0.649681528663883,0.833569739953515,0.612984599043761,0.683018867924337,1.0,1.0,1.0,0.55056179775271,0.655247813411329,0.859815190442085,0.357340720221594,0.105263157894737,1.0,0.6095238095232,1.0,0.25709219858184,0.333333333333,0.333333333332722,0.5,0.329670329669873,0.666666666667,0.333333333333,0.2,0.142857142857143,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,1.0,0.269230769230604,0.333333333333,0.375,1.0,0.87897238662929,0.823433828008764,0.275510204081569,0.396153846153355,0.0,0.0,0.304945054945055,0.0,0.0,0.0,0.0,0.0,0.0,0.769230769233333,0.0,0.0,0.0,0.282912507339965,0.0,0.0,0.0,0.0,0.948717948717949,0.386355725722807,0.0,0.346659663048893,0.118589743590052
10.txt,0.600517246149518,0.472142349718277,0.496316299276352,0.679634059340417,0.482599731342862,0.647798742138504,0.69230769230819,0.833333333333,0.75,0.55056179775271,0.579506802721502,0.719630380887745,0.323308270676573,0.184210526315789,1.0,0.8,1.0,0.192819148936457,0.5,0.0,0.0,0.320512820512954,1.0,0.0,0.0,0.0,0.0,0.1538461538462,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996767196294849,0.589860338955257,0.958787398456139,1.0,0.0,0.347572815533501,0.692787794730243,0.404530744336111,0.388349514564,0.0,0.225242718446458,0.145631067961127,0.466019417476427,0.517799352750667,0.185760517799288,0.0,0.248266296810024,0.875075965317532,0.537714712471991,0.153952843273178,0.233009708738493,0.776699029126,0.0,0.741202829153346,0.34951456310654,0.789256056299866,0.359223300971443
11.txt,0.56006647673324,0.522863165142325,0.692577668011389,0.709375730651549,0.357229666245112,0.683018867924337,0.615384615385237,1.0,0.857142857143,0.157303370786489,0.411398705823716,0.632506176816854,0.70539986329434,0.252631578947368,1.0,0.6620689655168,1.0,0.617021276596664,0.8,0.366666666666361,0.75,0.540865384615177,1.0,0.8,0.222222222222,0.285714285714286,0.75,0.375,0.15,0.6,0.295454545454065,0.166666666666667,0.5,0.0,0.0,0.0,0.2,0.1,0.25,0.25,0.666666666667,0.3,0.8,0.857142857143,1.0,0.789743589743822,1.0,0.4,1.0,0.778684696346243,0.855196556766012,0.26303854875277,0.286111111111271,0.379629629629079,0.331481481480971,0.440476190476983,0.514403292180556,0.37037037037,0.433333333333333,0.429629629628822,0.277777777777361,0.222222222222062,0.617283950617333,0.0,0.0,0.0,0.431043256998304,0.512820512820428,0.734126984126613,0.0,0.74074074074,0.228395061728642,0.565820345233801,0.0,0.46994136270937,0.0570987654321604
12.txt,0.252534287418363,0.346217216325205,0.386284181790306,0.294093875654779,0.268498363027664,0.512336719884083,0.1623931623929,0.545454545455,0.5,0.235955056179733,0.352283770652022,0.101095651004239,0.291572489505658,0.038112522686,0.51724137931,0.4129032258064,0.928571428571,0.117155938594292,0.103448275862,0.265350877192279,0.392857142857,0.247252747252982,0.448275862069,0.0689655172414,0.111111111111,0.0408163265305714,0.142857142857,0.0,0.0,0.0,0.389999999999756,0.0714285714286667,0.214285714286,0.01724137931035,0.0909090909091,0.026785714285792,0.0,0.0,0.0,0.0,0.285714285714,0.051724137931,0.206896551724,0.35,0.25,0.29204693611459,0.241379310345,0.196428571429,0.357142857143,0.887758914352578,0.743478295947882,0.040579022306228,0.0,0.119186046511531,0.416279069765186,0.0,0.0807493540051389,0.1162790697674,0.136046511627994,0.404651162789964,0.0872093023255064,0.0,0.542635658914667,0.0,0.0,0.0,0.0,0.128801431126491,0.184385382058992,0.0,0.1162790697674,0.0,0.0,0.0,0.0,0.179263565891896
13.txt,0.52523011177008,0.596890913966837,0.68361067843046,0.603927986906713,0.375497875730051,0.706498951782087,0.307692307693426,0.888888888889,0.833333333333,0.270911360799232,0.459009740259619,0.722352416023334,0.411483253588365,0.120300751879474,0.857142857143,0.5546666666672,1.0,0.302461410096482,0.571428571429,0.383720930231514,0.666666666667,0.31185031184988,0.857142857143,0.142857142857,0.15,0.142857142857143,0.333333333333,0.307692307692,0.0714285714285,0.285714285714,0.590909090908131,0.222222222222333,0.5,0.0,0.0,0.0,0.2,0.0714285714285,0.2,0.166666666667,0.384615384615,0.1785714285715,0.571428571429,0.6,0.833333333333,0.349272349271785,0.714285714286,0.310344827586,1.0,0.798936281572893,0.823636116628622,0.443877551020797,0.594230769230547,0.197115384615201,0.0,0.533653846154441,0.267094017094444,0.0,0.225000000000117,0.892307692306015,0.576923076922212,0.0,0.320512820512667,0.183974358974163,0.0,0.245879120878982,0.532883147387599,0.106508875739568,0.152472527472365,0.0,0.1923076923076,0.711538461540312,0.663243995826696,0.0,0.708464651180481,0.415064102564565
14.txt,0.680832541944661,0.711898309458814,0.543062863471892,0.615930169122437,0.64362804721315,0.647798742138504,0.515384615384914,0.714285714286,0.666666666667,0.640449438202671,0.664336734693663,0.798607738384155,0.668660287082791,0.228070175438421,1.0,0.6769230769232,1.0,0.370212765957998,1.0,0.343749999999714,1.0,0.607287449392843,1.0,0.0,0.2,0.142857142857143,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333335,0.5,0.750000000001875,0.166666666667,0.1666666666665,0.2,0.5,0.5,0.16666666666675,0.666666666667,0.5,0.5,0.331360946745027,0.666666666667,0.285714285714,0.5,0.904547361159208,0.86823724093669,0.546768707483172,0.429166666666907,0.0,0.994444444443629,0.0,0.578703703704167,0.0,0.0,0.644444444444393,0.0,1.0,0.0925925925926667,0.0,0.0,0.0,0.671755725191262,0.923076923076327,0.0,1.0,0.0,0.0,0.0325540472600466,1.0,0.539622323386442,0.428240740740895
15.txt,0.271627355319221,0.478019869100826,0.480956713896284,0.27864850619997,0.307349511649469,0.272502319825749,0.326923076922953,0.909090909091,0.769230769231,0.378958120530628,0.325939071281509,0.58397740784672,0.582729278285631,0.282894736842105,1.0,0.6379084967328,1.0,0.445626477540664,0.875,0.514227642275905,1.0,0.40895813047715,1.0,0.75,0.348837209302,0.61224489796,1.0,0.1481481481482,0.0625,0.25,0.494565217391066,0.333333333333333,0.428571428571,0.0,0.0,0.0,0.0,0.0,0.142857142857,0.142857142857,0.111111111111,0.03125,0.125,0.444444444444,0.428571428571,0.487663280116623,0.75,0.387755102041,1.0,0.835122794718191,0.911422172101539,0.352106507839679,0.397854077253535,0.439914163089702,0.153648068669199,0.340282035561169,0.417262756318056,0.0,0.502145922747022,0.696995708153067,0.643776824033678,0.103004291845358,0.743919885553333,0.246351931330582,0.0,0.329245861435015,0.395917832454236,0.570485308682075,0.476394849784564,0.0515021459227406,0.0,0.211731044349172,0.388732449071005,0.154506437768462,0.558463098161823,0.158798283262125
