filename,basic_ntokens,basic_ntypes,basic_ncontent_tokens,basic_ncontent_types,basic_nfunction_tokens,basic_nfunction_types,lexical_density_types,lexical_density_tokens,simple_ttr_aw,simple_ttr_cw,simple_ttr_fw,root_ttr_aw,root_ttr_cw,root_ttr_fw,log_ttr_aw,log_ttr_cw,log_ttr_fw,maas_ttr_aw,maas_ttr_cw,maas_ttr_fw,mattr50_aw,mattr50_cw,mattr50_fw,msttr50_aw,msttr50_cw,msttr50_fw,hdd42_aw,hdd42_cw,hdd42_fw,mtld_original_aw,mtld_original_cw,mtld_original_fw,mtld_ma_bi_aw,mtld_ma_bi_cw,mtld_ma_bi_fw,mtld_ma_wrap_aw,mtld_ma_wrap_cw,mtld_ma_wrap_fw
17834.txt,78,50,37,23,41,27,0.46,0.47435897435897434,0.6410256410256411,0.6216216216216216,0.6585365853658537,5.661385170722978,3.7811767080232177,4.216691570992364,0.8979307915788954,0.8683371629550757,0.8875112174487281,0.05394508724667695,0.08395784485140609,0.06974820716525806,0.7248275862068967,0.6216216216216216,0.6585365853658537,0.74,0.6216216216216216,0.6585365853658537,0.7593003143832264,0.0,0.0,39.38877688172043,19.113735905321033,20.8143303538987,41.632151029748286,15.686274509803923,23.46875,40.243589743589745,17.2972972972973,27.5609756097561
17837.txt,143,75,62,44,81,31,0.5866666666666667,0.43356643356643354,0.5244755244755245,0.7096774193548387,0.38271604938271603,6.271815075053181,5.588005588008382,3.4444444444444446,0.8699623774662075,0.9169048741496011,0.7814374643142536,0.06033287630022306,0.04635991470907778,0.11452148354518654,0.7236170212765957,0.7153846153846153,0.5087499999999999,0.71,0.7,0.52,0.7443374610148037,0.7928606213792954,0.5134127655487273,45.82683124200767,54.654028436018955,16.2,46.306557846506294,32.60128205128205,15.699530516431924,46.12587412587413,49.564516129032256,15.320987654320987
17842.txt,112,62,37,28,75,34,0.45161290322580644,0.33035714285714285,0.5535714285714286,0.7567567567567568,0.4533333333333333,5.858449331643022,4.603171644550004,3.9259818304894547,0.8746710548459472,0.9228136974554144,0.8167620690281038,0.06115940020415497,0.049219626123359686,0.09772370351273045,0.6882539682539681,0.7567567567567568,0.5453846153846155,0.6699999999999999,0.7567567567567568,0.46,0.7177941233924292,0.0,0.5565908364225737,27.98439241917503,42.59111111111112,17.329545454545453,33.9027360988526,17.8125,18.591354723707667,34.88392857142857,33.486486486486484,17.573333333333334
17843.txt,332,103,123,53,209,50,0.5145631067961165,0.3704819277108434,0.3102409638554217,0.43089430894308944,0.23923444976076555,5.652859389469053,4.778849063737391,3.458572319330373,0.7983843636790918,0.8250498360728032,0.7322684843220688,0.0799700887563826,0.08371201303331033,0.11539423926872004,0.6098939929328622,0.5535135135135139,0.4502500000000003,0.6066666666666668,0.54,0.445,0.68140739790176,0.633585800579377,0.5235262177850251,26.88951310861423,20.741176470588236,13.933333333333334,27.832140257219123,16.748511904761905,14.530051546391753,27.734939759036145,16.91869918699187,14.598086124401913
17841.txt,161,75,52,37,109,38,0.49333333333333335,0.32298136645962733,0.4658385093167702,0.7115384615384616,0.3486238532110092,5.910828046793255,5.130976815083369,3.639739883840375,0.8496643454096596,0.9138686878926855,0.7753818840648303,0.06812302512088665,0.05019297452234165,0.11024599717447849,0.6723214285714285,0.7133333333333333,0.503,0.68,0.72,0.5,0.7306871468077365,0.7551636039030999,0.5601206954461024,43.82359813084112,46.396551724137936,20.064074074074075,38.13357306309251,25.259999999999998,19.735681369321924,38.857142857142854,36.82692307692308,19.660550458715598
17840.txt,296,140,129,78,167,62,0.5571428571428572,0.4358108108108108,0.47297297297297297,0.6046511627906976,0.3712574850299401,8.13733471206735,6.867517069339866,4.797704041711649,0.8684235964837315,0.8964767493451916,0.8063969079118968,0.05324195558438892,0.049049443456317406,0.08710201890398842,0.7078542510121465,0.6804999999999997,0.5716949152542373,0.716,0.71,0.5800000000000001,0.7729098522585481,0.7569507890023931,0.6215406791281136,44.29238423268274,36.23969072164949,18.69368624207334,38.78342670401494,28.396416298478155,16.833750000000002,42.152027027027025,37.37984496124031,17.74251497005988
17850.txt,154,79,61,43,93,36,0.5443037974683544,0.3961038961038961,0.512987012987013,0.7049180327868853,0.3870967741935484,6.366001415800504,5.505585837114527,3.733026101029531,0.8674784532165838,0.9149393145999463,0.7906100999810849,0.06058070468596188,0.04764424126679133,0.10637120335369672,0.688761904761905,0.71,0.490909090909091,0.68,0.72,0.54,0.7354922091789027,0.7689863677695549,0.5344976427085489,45.210559796437664,56.378787878787875,17.61063829787234,37.63740512165709,30.745263157894737,15.026190476190475,36.57142857142857,46.80327868852459,15.150537634408602
17844.txt,85,43,33,22,52,21,0.5116279069767442,0.38823529411764707,0.5058823529411764,0.6666666666666666,0.40384615384615385,4.664004843101107,3.8297084310253524,2.912176030182453,0.8466116061211839,0.884037113897129,0.7705225631630906,0.07949978712996714,0.07636603330239841,0.13372784947541858,0.6133333333333334,0.6666666666666666,0.42,0.58,0.6666666666666666,0.42,0.6377376885414334,0.0,0.4459952998491077,28.64522981846273,28.3125,13.0,24.752351097178682,24.772727272727273,11.800762300762301,25.729411764705883,23.96969696969697,11.826923076923077
17845.txt,169,73,56,36,113,37,0.4931506849315068,0.33136094674556216,0.4319526627218935,0.6428571428571429,0.3274336283185841,5.615384615384615,4.810702354423639,3.4806672130193097,0.8363633825103173,0.8902374783063123,0.7638294235880518,0.07344925446649145,0.06278645088403777,0.11503241737380576,0.6431666666666669,0.6514285714285715,0.45750000000000035,0.64,0.64,0.47,0.694351395309852,0.6946311724613614,0.527282166073587,37.33535998370863,27.726730451216632,17.697807823351745,33.259100764578335,22.014267990074444,16.134417129262488,37.260355029585796,31.892857142857142,18.053097345132745
17847.txt,171,86,59,41,112,45,0.47674418604651164,0.34502923976608185,0.5029239766081871,0.6949152542372882,0.4017857142857143,6.576584370956104,5.337745350213779,4.252100321353806,0.8663241472927758,0.9107389246062243,0.8067528664525248,0.05986389859127354,0.05040572267300994,0.09430286646399366,0.7163934426229511,0.712,0.5485714285714283,0.6933333333333334,0.7,0.5,0.7466985347297543,0.7572811338691553,0.5800176323172916,49.25722543352602,47.99253731343284,22.013793103448275,44.202253164556964,30.976190476190474,21.203883495145632,44.58479532163743,45.86440677966102,20.660714285714285
